ID,title,priority,precondition,steps,expected_result,environment,risk_category,source_reference
TC-001,User can open login page from a direct `/login.html` route,P0,Feature context is available and the target environment is reachable.,Execute checklist item 1: User can open login page from a direct `/login.html` route,User can open login page from a direct `/login.html` route,dev/stg/prod,functional,Acceptance criteria item 1
TC-002,User can enter email,P1,Feature context is available and the target environment is reachable.,Execute checklist item 2: User can enter email,User can enter email,dev/stg/prod,functional,Acceptance criteria item 2
TC-003,User can enter password,P1,Feature context is available and the target environment is reachable.,Execute checklist item 3: User can enter password,User can enter password,dev/stg/prod,functional,Acceptance criteria item 3
TC-004,User can submit valid credentials,P1,Feature context is available and the target environment is reachable.,Execute checklist item 4: User can submit valid credentials,User can submit valid credentials,dev/stg/prod,functional,Acceptance criteria item 4
TC-005,User sees Dashboard after successful submit,P1,Feature context is available and the target environment is reachable.,Execute checklist item 5: User sees Dashboard after successful submit,User sees Dashboard after successful submit,dev/stg/prod,functional,Acceptance criteria item 5
TC-006,Locked users see account recovery guidance before retrying,P1,Feature context is available and the target environment is reachable.,Execute checklist item 6: Locked users see account recovery guidance before retrying,Locked users see account recovery guidance before retrying,dev/stg/prod,functional,Acceptance criteria item 6
TC-007,Expired sessions return the user to login before protected dashboard access,P1,Feature context is available and the target environment is reachable.,Execute checklist item 7: Expired sessions return the user to login before protected dashboard access,Expired sessions return the user to login before protected dashboard access,dev/stg/prod,functional,Acceptance criteria item 7
TC-008,Existing dashboard navigation must continue to work after login.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 8: Existing dashboard navigation must continue to work after login.,Existing dashboard navigation must continue to work after login.,dev/stg/prod,functional,Acceptance criteria item 8
TC-009,The smoke scenario should remain stable enough to automate across dev and staging.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 9: The smoke scenario should remain stable enough to automate across dev and staging.,The smoke scenario should remain stable enough to automate across dev and staging.,dev/stg/prod,functional,Acceptance criteria item 9
TC-010,Error message does not expose whether email exists,P1,Feature context is available and the target environment is reachable.,Execute checklist item 10: Error message does not expose whether email exists,Error message does not expose whether email exists,dev/stg/prod,functional,Acceptance criteria item 10
TC-011,Password failures keep the user on the login page with retry guidance,P1,Feature context is available and the target environment is reachable.,Execute checklist item 11: Password failures keep the user on the login page with retry guidance,Password failures keep the user on the login page with retry guidance,dev/stg/prod,functional,Acceptance criteria item 11
TC-012,Locked accounts show account recovery guidance instead of generic failure copy,P1,Feature context is available and the target environment is reachable.,Execute checklist item 12: Locked accounts show account recovery guidance instead of generic failure copy,Locked accounts show account recovery guidance instead of generic failure copy,dev/stg/prod,functional,Acceptance criteria item 12
TC-013,Session timeout requires a fresh login before opening protected dashboard content,P1,Feature context is available and the target environment is reachable.,Execute checklist item 13: Session timeout requires a fresh login before opening protected dashboard content,Session timeout requires a fresh login before opening protected dashboard content,dev/stg/prod,functional,Acceptance criteria item 13
TC-014,Security copy must not confirm account existence.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 14: Security copy must not confirm account existence.,Security copy must not confirm account existence.,dev/stg/prod,functional,Acceptance criteria item 14
TC-015,Recovery guidance is required for locked accounts.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 15: Recovery guidance is required for locked accounts.,Recovery guidance is required for locked accounts.,dev/stg/prod,functional,Acceptance criteria item 15
TC-016,Email field is exposed as a textbox named Email,P1,Feature context is available and the target environment is reachable.,Execute checklist item 16: Email field is exposed as a textbox named Email,Email field is exposed as a textbox named Email,dev/stg/prod,functional,Acceptance criteria item 16
TC-017,"Password field exposes `data-testid=""password-input""`",P1,Feature context is available and the target environment is reachable.,"Execute checklist item 17: Password field exposes `data-testid=""password-input""`","Password field exposes `data-testid=""password-input""`",dev/stg/prod,functional,Acceptance criteria item 17
TC-018,Primary action is a button named Log in,P1,Feature context is available and the target environment is reachable.,Execute checklist item 18: Primary action is a button named Log in,Primary action is a button named Log in,dev/stg/prod,functional,Acceptance criteria item 18
TC-019,Successful submit reveals visible Dashboard text,P1,Feature context is available and the target environment is reachable.,Execute checklist item 19: Successful submit reveals visible Dashboard text,Successful submit reveals visible Dashboard text,dev/stg/prod,functional,Acceptance criteria item 19
TC-020,Use role/name selectors for visible controls.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 20: Use role/name selectors for visible controls.,Use role/name selectors for visible controls.,dev/stg/prod,functional,Acceptance criteria item 20
TC-021,Use the password test ID because password fields can be inconsistently named by browsers.,P1,Feature context is available and the target environment is reachable.,Execute checklist item 21: Use the password test ID because password fields can be inconsistently named by browsers.,Use the password test ID because password fields can be inconsistently named by browsers.,dev/stg/prod,functional,Acceptance criteria item 21
